texts,predict
ผมอยากสอบถามว่าเบอร์ที่โทรหาผม มันเป็นเบอร์ของใคร สามารถเช็คได้หรือเปล่า,other queries
รบกวนปลดสัญญารก่อนได้ไหมครับ,other queries
พอดีเข้าเฟสบุ๊คไมได้ค่ะ,billing and payment
คือ พี่คะ หนูใช้ ไวไฟ เดือนละ คะ แล้วทีนี้ย้ายหอใหม่ ไม่มีสัญญาณเลยคะ,internet
พอดีสัญญาณอินเตอร์เน็ตโดนตัดครับไม่ทราบว่าเกินวงเงินหรือว่ายังไงครับ,billing and payment
อยากทราบ ราคาเสียงเพลง รอสายว่าเท่าไหร่ ค่ะ,billing and payment
จะขอยกเลิกเบอร์ทรูมูฟเบอร์เนี่ยอ่ะค่ะ,internet
เคยเปิด โรมมิ่งไปเมื่อเดิมก่อน ไม่แน่ใจว่า แจ้งปิดบริการไปหรือยัง,billing and payment
สมัครไวไฟไปแล้ว ทำไมมันเล่นติดๆขัดๆอ่ะคะพี่,promotions
เผอิญชำระเงินไปแล้วครับ มันยังไม่เปิดคลื่นให้เลยครับ,billing and payment
ขอเปลี่ยนที่อยู่ในการส่งใบแจ้งค่าบริการ,billing and payment
ขอเปิดบริการ ไอดีดี,other queries
ดิฉันจะสอบถาม ดิฉันจะเปลี่ยนรอบบิลค่ะ,billing and payment
สอบถามเรื่องเครื่องหาย,other queries
ครับ คือผมไม่แน่ใจนะครับว่า message นี้มันเป็นของทรูหรือเปล่า เพราะผมใช้เบอร์ทรูอยู่,other queries
โทรไม่หาเบอร์ทรูนี่ล่ะค่ะ ไม่ถึง นาทีก็หลุดค่ะตลอดเลยค่ะ,billing and payment
ฮัลโลครับ ทำไมเครื่องต่อเน็ตไม่ได้,other queries
ต้องการยกเลิกเบอร์ค่ะ,other queries
จะสอบถามเบอร์นี้มีแพ็คเกจอะไรบ้างค่ะ,promotions
